id,pred
S18986,0
S18987,15
S18988,4
S18989,3
S18990,41
S18991,4
S18992,7
S18993,3
S18994,41
S18995,4
S18996,2
S18997,2
S18998,2
S18999,0
S19000,15
S19001,4
S19002,3
S19003,41
S19004,4
S19005,3
S19006,41
S19007,4
S19008,7
S19009,3
S19010,41
S19011,4
S19012,7
S19013,3
S19014,41
S19015,0
S19016,15
S19017,4
S19018,3
S19019,41
S19020,4
S19021,3
S19022,41
S19023,4
S19024,7
S19025,3
S19026,41
S19027,4
S19028,7
S19029,3
S19030,41
S19031,4
S19032,0
S19033,15
S19034,4
S19035,3
S19036,41
S19037,4
S19038,3
S19039,41
S19040,4
S19041,7
S19042,3
S19043,41
S19044,4
S19045,7
S19046,3
S19047,41
S19048,0
S19049,15
S19050,4
S19051,3
S19052,41
S19053,4
S19054,3
S19055,41
S19056,4
S19057,7
S19058,3
S19059,41
S19060,4
S19061,7
S19062,3
S19063,0
S19064,15
S19065,4
S19066,3
S19067,41
S19068,4
S19069,3
S19070,41
S19071,4
S19072,7
S19073,3
S19074,41
S19075,4
S19076,7
S19077,3
S19078,41
S19079,4
S19080,0
S19081,15
S19082,4
S19083,3
S19084,41
S19085,4
S19086,3
S19087,41
S19088,4
S19089,7
S19090,3
S19091,41
S19092,4
S19093,7
S19094,3
S19095,0
S19096,15
S19097,4
S19098,3
S19099,41
S19100,4
S19101,3
S19102,41
S19103,4
S19104,7
S19105,3
S19106,41
S19107,2
S19108,0
S19109,15
S19110,4
S19111,3
S19112,41
S19113,4
S19114,7
S19115,3
S19116,41
S19117,2
S19118,2
S19119,2
S19120,2
S19121,0
S19122,15
S19123,4
S19124,3
S19125,41
S19126,4
S19127,7
S19128,3
S19129,41
S19130,2
S19131,0
S19132,15
S19133,4
S19134,3
S19135,41
S19136,4
S19137,7
S19138,3
S19139,41
S19140,4
S19141,2
S19142,2
S19143,0
S19144,15
S19145,4
S19146,3
S19147,41
S19148,4
S19149,3
S19150,41
S19151,4
S19152,7
S19153,3
S19154,41
S19155,4
S19156,7
S19157,3
S19158,2
S19159,0
S19160,15
S19161,4
S19162,3
S19163,41
S19164,4
S19165,3
S19166,41
S19167,4
S19168,7
S19169,3
S19170,41
S19171,4
S19172,7
S19173,3
S19174,2
S19175,2
S19176,0
S19177,15
S19178,4
S19179,3
S19180,41
S19181,4
S19182,3
S19183,41
S19184,4
S19185,7
S19186,3
S19187,41
S19188,4
S19189,0
S19190,15
S19191,4
S19192,3
S19193,41
S19194,4
S19195,3
S19196,41
S19197,4
S19198,7
S19199,3
S19200,41
S19201,4
S19202,7
S19203,3
S19204,0
S19205,15
S19206,4
S19207,3
S19208,41
S19209,4
S19210,3
S19211,41
S19212,4
S19213,7
S19214,3
S19215,41
S19216,4
S19217,7
S19218,0
S19219,15
S19220,4
S19221,3
S19222,41
S19223,4
S19224,3
S19225,41
S19226,4
S19227,7
S19228,3
S19229,41
S19230,4
S19231,7
S19232,3
S19233,41
S19234,0
S19235,15
S19236,4
S19237,3
S19238,41
S19239,4
S19240,3
S19241,41
S19242,4
S19243,7
S19244,3
S19245,2
S19246,2
S19247,0
S19248,15
S19249,4
S19250,3
S19251,41
S19252,4
S19253,3
S19254,41
S19255,4
S19256,7
S19257,3
S19258,2
S19259,2
S19260,2
S19261,2
S19262,0
S19263,15
S19264,4
S19265,3
S19266,41
S19267,4
S19268,3
S19269,41
S19270,4
S19271,7
S19272,3
S19273,41
S19274,4
S19275,7
S19276,0
S19277,15
S19278,4
S19279,3
S19280,41
S19281,4
S19282,3
S19283,41
S19284,4
S19285,7
S19286,3
S19287,41
S19288,4
S19289,7
S19290,3
S19291,0
S19292,15
S19293,4
S19294,3
S19295,41
S19296,4
S19297,3
S19298,41
S19299,4
S19300,7
S19301,3
S19302,41
S19303,4
S19304,2
S19305,0
S19306,15
S19307,4
S19308,3
S19309,41
S19310,4
S19311,7
S19312,2
S19313,2
S19314,0
S19315,15
S19316,4
S19317,3
S19318,41
S19319,4
S19320,3
S19321,41
S19322,4
S19323,7
S19324,3
S19325,41
S19326,4
S19327,7
S19328,3
S19329,2
S19330,2
S19331,0
S19332,15
S19333,4
S19334,3
S19335,41
S19336,4
S19337,7
S19338,3
S19339,41
S19340,4
S19341,0
S19342,15
S19343,4
S19344,3
S19345,41
S19346,4
S19347,3
S19348,41
S19349,4
S19350,7
S19351,3
S19352,41
S19353,4
S19354,7
S19355,3
S19356,0
S19357,15
S19358,4
S19359,3
S19360,41
S19361,4
S19362,3
S19363,41
S19364,4
S19365,7
S19366,3
S19367,41
S19368,4
S19369,7
S19370,3
S19371,41
S19372,0
S19373,15
S19374,4
S19375,3
S19376,2
S19377,2
S19378,2
S19379,2
S19380,0
S19381,15
S19382,4
S19383,3
S19384,41
S19385,4
S19386,3
S19387,41
S19388,4
S19389,7
S19390,3
S19391,41
S19392,4
S19393,7
S19394,0
S19395,15
S19396,4
S19397,3
S19398,41
S19399,4
S19400,3
S19401,41
S19402,4
S19403,7
S19404,3
S19405,41
S19406,4
S19407,2
S19408,0
S19409,15
S19410,4
S19411,3
S19412,41
S19413,4
S19414,3
S19415,41
S19416,4
S19417,7
S19418,3
S19419,41
S19420,4
S19421,7
S19422,3
S19423,2
S19424,0
S19425,15
S19426,4
S19427,3
S19428,41
S19429,4
S19430,3
S19431,41
S19432,4
S19433,7
S19434,3
S19435,41
S19436,0
S19437,15
S19438,4
S19439,3
S19440,41
S19441,4
S19442,7
S19443,3
S19444,2
S19445,2
S19446,2
S19447,0
S19448,15
S19449,4
S19450,3
S19451,41
S19452,4
S19453,3
S19454,41
S19455,4
S19456,7
S19457,3
S19458,2
S19459,2
S19460,0
S19461,15
S19462,4
S19463,3
S19464,0
S19465,15
S19466,4
S19467,3
S19468,41
S19469,4
S19470,3
S19471,41
S19472,4
S19473,7
S19474,3
S19475,41
S19476,4
S19477,7
S19478,3
S19479,0
S19480,15
S19481,4
S19482,3
S19483,41
S19484,4
S19485,3
S19486,41
S19487,4
S19488,7
S19489,3
S19490,41
S19491,4
S19492,0
S19493,15
S19494,4
S19495,3
S19496,41
S19497,4
S19498,3
S19499,41
S19500,4
S19501,7
S19502,3
S19503,41
S19504,4
S19505,7
S19506,3
S19507,41
S19508,4
S19509,0
S19510,15
S19511,4
S19512,3
S19513,41
S19514,4
S19515,3
S19516,41
S19517,4
S19518,7
S19519,3
S19520,41
S19521,4
S19522,7
S19523,3
S19524,41
S19525,0
S19526,15
S19527,4
S19528,3
S19529,41
S19530,4
S19531,3
S19532,41
S19533,4
S19534,7
S19535,3
S19536,41
S19537,4
S19538,2
S19539,2
S19540,2
S19541,0
S19542,15
S19543,4
S19544,3
S19545,41
S19546,4
S19547,7
S19548,3
S19549,41
S19550,4
S19551,2
S19552,0
S19553,15
S19554,4
S19555,3
S19556,41
S19557,4
S19558,3
S19559,41
S19560,4
S19561,7
S19562,3
S19563,41
S19564,4
S19565,7
S19566,0
S19567,15
S19568,4
S19569,3
S19570,41
S19571,4
S19572,7
S19573,3
S19574,41
S19575,4
S19576,2
S19577,2
S19578,2
S19579,2
S19580,0
S19581,15
S19582,4
S19583,3
S19584,41
S19585,4
S19586,7
S19587,0
S19588,15
S19589,4
S19590,3
S19591,41
S19592,4
S19593,7
S19594,3
S19595,41
S19596,4
S19597,7
S19598,0
S19599,15
S19600,4
S19601,3
S19602,41
S19603,4
S19604,3
S19605,41
S19606,4
S19607,7
S19608,3
S19609,41
S19610,4
S19611,7
S19612,0
S19613,15
S19614,4
S19615,3
S19616,41
S19617,4
S19618,7
S19619,3
S19620,41
S19621,2
S19622,2
S19623,2
S19624,2
S19625,0
S19626,15
S19627,4
S19628,3
S19629,41
S19630,4
S19631,3
S19632,41
S19633,4
S19634,7
S19635,3
S19636,2
S19637,0
S19638,15
S19639,4
S19640,3
S19641,41
S19642,4
S19643,7
S19644,3
S19645,0
S19646,15
S19647,4
S19648,3
S19649,41
S19650,4
S19651,3
S19652,41
S19653,4
S19654,7
S19655,3
S19656,41
S19657,4
S19658,7
S19659,3
S19660,0
S19661,15
S19662,4
S19663,3
S19664,41
S19665,4
S19666,3
S19667,41
S19668,4
S19669,7
S19670,3
S19671,41
S19672,4
S19673,7
S19674,3
S19675,41
S19676,4
S19677,0
S19678,15
S19679,4
S19680,3
S19681,41
S19682,4
S19683,3
S19684,41
S19685,4
S19686,7
S19687,3
S19688,0
S19689,15
S19690,4
S19691,3
S19692,41
S19693,4
S19694,3
S19695,41
S19696,4
S19697,7
S19698,3
S19699,41
S19700,0
S19701,15
S19702,4
S19703,3
S19704,41
S19705,4
S19706,3
S19707,41
S19708,4
S19709,7
S19710,3
S19711,41
S19712,4
S19713,7
S19714,3
S19715,41
S19716,0
S19717,15
S19718,4
S19719,3
S19720,41
S19721,4
S19722,3
S19723,41
S19724,4
S19725,7
S19726,3
S19727,2
S19728,2
S19729,2
S19730,0
S19731,15
S19732,4
S19733,3
S19734,41
S19735,4
S19736,7
S19737,3
S19738,2
S19739,0
S19740,15
S19741,4
S19742,3
S19743,41
S19744,4
S19745,3
S19746,41
S19747,4
S19748,7
S19749,3
S19750,41
S19751,4
S19752,0
S19753,15
S19754,4
S19755,3
S19756,41
S19757,4
S19758,7
S19759,3
S19760,41
S19761,0
S19762,15
S19763,4
S19764,3
S19765,41
S19766,4
S19767,3
S19768,41
S19769,4
S19770,7
S19771,3
S19772,41
S19773,0
S19774,15
S19775,4
S19776,3
S19777,41
S19778,4
S19779,3
S19780,41
S19781,4
S19782,7
S19783,3
S19784,0
S19785,15
S19786,4
S19787,3
S19788,41
S19789,4
S19790,3
S19791,41
S19792,4
S19793,7
S19794,3
S19795,41
S19796,4
S19797,0
S19798,15
S19799,4
S19800,3
S19801,41
S19802,4
S19803,3
S19804,41
S19805,4
S19806,7
S19807,3
S19808,41
S19809,4
S19810,7
S19811,3
S19812,0
S19813,15
S19814,4
S19815,3
S19816,41
S19817,4
S19818,3
S19819,41
S19820,4
S19821,7
S19822,3
S19823,41
S19824,0
S19825,15
S19826,4
S19827,3
S19828,41
S19829,4
S19830,3
S19831,41
S19832,4
S19833,7
S19834,3
S19835,2
S19836,2
S19837,2
S19838,0
S19839,15
S19840,4
S19841,3
S19842,41
S19843,4
S19844,3
S19845,41
S19846,4
S19847,7
S19848,3
S19849,41
S19850,4
S19851,7
S19852,3
S19853,0
S19854,15
S19855,4
S19856,3
S19857,41
S19858,4
S19859,3
S19860,41
S19861,4
S19862,7
S19863,3
S19864,41
S19865,4
S19866,2
S19867,0
S19868,15
S19869,4
S19870,3
S19871,41
S19872,4
S19873,3
S19874,41
S19875,4
S19876,7
S19877,3
S19878,41
S19879,4
S19880,7
S19881,0
S19882,15
S19883,4
S19884,3
S19885,41
S19886,4
S19887,3
S19888,41
S19889,4
S19890,7
S19891,3
S19892,2
S19893,2
S19894,0
S19895,15
S19896,4
S19897,3
S19898,41
S19899,4
S19900,3
S19901,41
S19902,4
S19903,7
S19904,3
S19905,41
S19906,4
S19907,7
S19908,3
S19909,0
S19910,15
S19911,4
S19912,3
S19913,41
S19914,4
S19915,3
S19916,41
S19917,4
S19918,7
S19919,3
S19920,2
S19921,0
S19922,15
S19923,4
S19924,3
S19925,41
S19926,4
S19927,3
S19928,41
S19929,4
S19930,7
S19931,3
S19932,41
S19933,4
S19934,0
S19935,15
S19936,4
S19937,3
S19938,41
S19939,4
S19940,7
S19941,2
S19942,0
S19943,15
S19944,4
S19945,3
S19946,41
S19947,4
S19948,3
S19949,41
S19950,4
S19951,7
S19952,3
S19953,41
S19954,4
S19955,7
S19956,0
S19957,15
S19958,4
S19959,3
S19960,41
S19961,4
S19962,3
S19963,41
S19964,4
S19965,7
S19966,3
S19967,41
S19968,4
S19969,7
S19970,2
S19971,0
S19972,15
S19973,4
S19974,3
S19975,41
S19976,4
S19977,3
S19978,41
S19979,4
S19980,7
S19981,3
S19982,41
S19983,2
S19984,2
S19985,0
S19986,15
S19987,4
S19988,3
S19989,41
S19990,4
S19991,3
S19992,41
S19993,4
S19994,7
S19995,3
S19996,41
S19997,4
S19998,7
S19999,3
S20000,41
S20001,4
S20002,0
S20003,15
S20004,4
S20005,3
S20006,41
S20007,4
S20008,3
S20009,41
S20010,4
S20011,7
S20012,3
S20013,2
S20014,0
S20015,15
S20016,4
S20017,3
S20018,41
S20019,4
S20020,3
S20021,0
S20022,15
S20023,4
S20024,3
S20025,41
S20026,4
S20027,7
S20028,3
S20029,41
S20030,0
S20031,15
S20032,4
S20033,3
S20034,41
S20035,4
S20036,3
S20037,41
S20038,4
S20039,7
S20040,3
S20041,41
S20042,2
S20043,2
S20044,0
S20045,15
S20046,4
S20047,3
S20048,41
S20049,4
S20050,3
S20051,41
S20052,4
S20053,7
S20054,3
S20055,41
S20056,4
S20057,7
S20058,3
S20059,0
S20060,15
S20061,4
S20062,3
S20063,41
S20064,4
S20065,3
S20066,41
S20067,4
S20068,7
S20069,3
S20070,41
S20071,4
S20072,7
S20073,2
S20074,2
S20075,0
S20076,15
S20077,4
S20078,3
S20079,41
S20080,4
S20081,3
S20082,41
S20083,4
S20084,7
S20085,3
S20086,41
S20087,2
S20088,0
S20089,15
S20090,4
S20091,3
S20092,41
S20093,4
S20094,3
S20095,41
S20096,4
S20097,7
S20098,3
S20099,2
S20100,2
S20101,0
S20102,15
S20103,4
S20104,3
S20105,41
S20106,2
S20107,2
S20108,0
S20109,15
S20110,4
S20111,3
S20112,41
S20113,4
S20114,3
S20115,41
S20116,4
S20117,7
S20118,3
S20119,41
S20120,4
S20121,7
S20122,2
S20123,0
S20124,15
S20125,4
S20126,3
S20127,41
S20128,4
S20129,7
S20130,3
S20131,2
S20132,2
S20133,2
S20134,0
S20135,15
S20136,4
S20137,3
S20138,41
S20139,4
S20140,3
S20141,41
S20142,4
S20143,7
S20144,3
S20145,0
S20146,15
S20147,4
S20148,3
S20149,41
S20150,4
S20151,3
S20152,41
S20153,4
S20154,7
S20155,3
S20156,41
S20157,4
S20158,7
S20159,3
S20160,0
S20161,15
S20162,4
S20163,3
S20164,41
S20165,4
S20166,3
S20167,41
S20168,4
S20169,7
S20170,3
S20171,41
S20172,4
S20173,7
S20174,3
S20175,0
S20176,15
S20177,4
S20178,3
S20179,41
S20180,4
S20181,3
S20182,41
S20183,4
S20184,7
S20185,3
S20186,41
S20187,4
S20188,0
S20189,15
S20190,4
S20191,3
S20192,41
S20193,4
S20194,3
S20195,41
S20196,4
S20197,7
S20198,3
S20199,0
S20200,15
S20201,4
S20202,3
S20203,41
S20204,4
S20205,7
S20206,3
S20207,41
S20208,4
S20209,0
S20210,15
S20211,4
S20212,3
S20213,41
S20214,4
S20215,3
S20216,41
S20217,4
S20218,7
S20219,3
S20220,41
S20221,4
S20222,0
S20223,15
S20224,4
S20225,3
S20226,41
S20227,4
S20228,3
S20229,41
S20230,4
S20231,7
S20232,3
S20233,41
S20234,4
S20235,7
S20236,3
S20237,41
S20238,0
S20239,15
S20240,4
S20241,3
S20242,41
S20243,4
S20244,3
S20245,41
S20246,4
S20247,7
S20248,3
S20249,41
S20250,4
S20251,7
S20252,2
S20253,0
S20254,15
S20255,4
S20256,3
S20257,41
S20258,4
S20259,3
S20260,41
S20261,4
S20262,7
S20263,3
S20264,41
S20265,4
S20266,7
S20267,3
S20268,41
S20269,0
S20270,15
S20271,4
S20272,3
S20273,41
S20274,4
S20275,3
S20276,41
S20277,4
S20278,7
S20279,3
S20280,41
S20281,4
S20282,2
S20283,2
S20284,0
S20285,15
S20286,4
S20287,3
S20288,41
S20289,2
S20290,2
S20291,0
S20292,15
S20293,4
S20294,3
S20295,41
S20296,4
S20297,3
S20298,41
S20299,4
S20300,7
S20301,3
S20302,41
S20303,4
S20304,7
S20305,3
S20306,41
S20307,4
S20308,0
S20309,15
S20310,4
S20311,3
S20312,41
S20313,4
S20314,3
S20315,41
S20316,4
S20317,7
S20318,3
S20319,41
S20320,4
S20321,7
S20322,3
S20323,41
S20324,0
S20325,15
S20326,4
S20327,3
S20328,41
S20329,4
S20330,3
S20331,41
S20332,4
S20333,7
S20334,3
S20335,41
S20336,4
S20337,0
S20338,15
S20339,4
S20340,3
S20341,41
S20342,4
S20343,3
S20344,41
S20345,4
S20346,7
S20347,3
S20348,41
S20349,2
S20350,0
S20351,15
S20352,4
S20353,3
S20354,41
S20355,4
S20356,3
S20357,41
S20358,4
S20359,7
S20360,3
S20361,41
S20362,4
S20363,7
S20364,0
S20365,15
S20366,4
S20367,3
S20368,41
S20369,4
S20370,3
S20371,41
S20372,4
S20373,7
S20374,3
S20375,41
S20376,4
S20377,7
S20378,3
S20379,41
S20380,0
S20381,15
S20382,4
S20383,3
S20384,41
S20385,4
S20386,3
S20387,41
S20388,4
S20389,7
S20390,3
S20391,41
S20392,4
S20393,0
S20394,15
S20395,4
S20396,3
S20397,41
S20398,4
S20399,7
S20400,3
S20401,41
S20402,4
S20403,0
S20404,15
S20405,4
S20406,3
S20407,41
S20408,4
S20409,3
S20410,41
S20411,4
S20412,7
S20413,3
S20414,41
S20415,2
S20416,2
S20417,0
S20418,15
S20419,4
S20420,3
S20421,41
S20422,4
S20423,3
S20424,41
S20425,4
S20426,7
S20427,3
S20428,41
S20429,4
S20430,7
S20431,2
S20432,2
S20433,0
S20434,15
S20435,4
S20436,3
S20437,41
S20438,4
S20439,3
S20440,41
S20441,4
S20442,7
S20443,3
S20444,41
S20445,4
S20446,7
S20447,0
S20448,15
S20449,4
S20450,3
S20451,41
S20452,4
S20453,3
S20454,41
S20455,4
S20456,7
S20457,3
S20458,41
S20459,4
S20460,2
S20461,0
S20462,15
S20463,4
S20464,3
S20465,41
S20466,4
S20467,7
S20468,3
S20469,2
S20470,0
S20471,15
S20472,4
S20473,3
S20474,41
S20475,4
S20476,7
S20477,3
S20478,41
S20479,2
S20480,2
S20481,2
S20482,0
S20483,15
S20484,4
S20485,3
S20486,41
S20487,4
S20488,3
S20489,41
S20490,4
S20491,7
S20492,3
S20493,41
S20494,4
S20495,7
S20496,0
S20497,15
S20498,4
S20499,3
S20500,41
S20501,4
S20502,3
S20503,41
S20504,4
S20505,7
S20506,3
S20507,41
S20508,4
S20509,7
S20510,3
S20511,41
S20512,0
S20513,15
S20514,4
S20515,3
S20516,41
S20517,4
S20518,3
S20519,41
S20520,4
S20521,7
S20522,3
S20523,41
S20524,4
S20525,7
S20526,0
S20527,15
S20528,4
S20529,3
S20530,41
S20531,4
S20532,3
S20533,41
S20534,4
S20535,7
S20536,3
S20537,41
S20538,0
S20539,15
S20540,4
S20541,3
S20542,41
S20543,4
S20544,7
S20545,3
S20546,41
S20547,2
S20548,0
S20549,15
S20550,4
S20551,3
S20552,41
S20553,4
S20554,3
S20555,41
S20556,4
S20557,7
S20558,3
S20559,41
S20560,2
S20561,2
S20562,0
S20563,15
S20564,4
S20565,3
S20566,41
S20567,4
S20568,3
S20569,41
S20570,4
S20571,7
S20572,3
S20573,41
S20574,2
S20575,2
S20576,2
S20577,0
S20578,15
S20579,4
S20580,3
S20581,41
S20582,4
S20583,3
S20584,41
S20585,4
S20586,7
S20587,3
S20588,41
S20589,0
S20590,15
S20591,4
S20592,3
S20593,41
S20594,4
S20595,3
S20596,41
S20597,4
S20598,7
S20599,3
S20600,41
S20601,0
S20602,15
S20603,4
S20604,3
S20605,41
S20606,4
S20607,3
S20608,41
S20609,4
S20610,7
S20611,3
S20612,2
S20613,2
S20614,2
S20615,2
S20616,2
S20617,2
S20618,0
S20619,15
S20620,4
S20621,3
S20622,41
S20623,4
S20624,3
S20625,41
S20626,4
S20627,7
S20628,3
S20629,41
S20630,4
S20631,0
S20632,15
S20633,4
S20634,3
S20635,41
S20636,4
S20637,3
S20638,41
S20639,4
S20640,7
S20641,3
S20642,41
S20643,4
S20644,7
S20645,3
S20646,0
S20647,15
S20648,4
S20649,3
S20650,41
S20651,4
S20652,3
S20653,41
S20654,4
S20655,0
S20656,15
S20657,4
S20658,3
S20659,41
S20660,4
S20661,3
S20662,41
S20663,4
S20664,7
S20665,3
S20666,41
S20667,4
S20668,7
S20669,3
S20670,0
S20671,15
S20672,4
S20673,3
S20674,41
S20675,4
S20676,3
S20677,41
S20678,4
S20679,7
S20680,3
S20681,41
S20682,4
S20683,7
S20684,3
S20685,41
S20686,0
S20687,15
S20688,4
S20689,3
S20690,41
S20691,4
S20692,7
S20693,0
S20694,15
S20695,4
S20696,3
S20697,41
S20698,4
S20699,7
S20700,3
S20701,41
S20702,4
S20703,2
S20704,2
S20705,0
S20706,15
S20707,4
S20708,3
S20709,41
S20710,4
S20711,3
S20712,41
S20713,4
S20714,7
S20715,3
S20716,41
S20717,4
S20718,7
S20719,3
S20720,0
S20721,15
S20722,4
S20723,3
S20724,41
S20725,4
S20726,7
S20727,3
S20728,41
S20729,2
S20730,0
S20731,15
S20732,4
S20733,3
S20734,41
S20735,4
S20736,3
S20737,41
S20738,4
S20739,7
S20740,3
S20741,41
S20742,4
S20743,7
S20744,3
S20745,41
S20746,2
S20747,0
S20748,15
S20749,4
S20750,3
S20751,41
S20752,4
S20753,7
S20754,3
S20755,41
S20756,4
S20757,2
S20758,0
S20759,15
S20760,4
S20761,3
S20762,41
S20763,4
S20764,3
S20765,41
S20766,4
S20767,7
S20768,3
S20769,41
S20770,4
S20771,7
S20772,3
S20773,41
S20774,4
S20775,0
S20776,15
S20777,4
S20778,3
S20779,41
S20780,4
S20781,3
S20782,41
S20783,4
S20784,7
S20785,3
S20786,41
S20787,2
S20788,2
S20789,0
S20790,15
S20791,4
S20792,3
S20793,41
S20794,4
S20795,3
S20796,41
S20797,4
S20798,7
S20799,3
S20800,41
S20801,0
S20802,15
S20803,4
S20804,3
S20805,41
S20806,4
S20807,7
S20808,3
S20809,0
S20810,15
S20811,4
S20812,3
S20813,41
S20814,4
S20815,3
S20816,41
S20817,4
S20818,7
S20819,3
S20820,0
S20821,15
S20822,4
S20823,3
S20824,41
S20825,4
S20826,7
S20827,3
S20828,41
S20829,2
S20830,2
S20831,0
S20832,15
S20833,4
S20834,3
S20835,41
S20836,4
S20837,3
S20838,41
S20839,4
S20840,7
S20841,3
S20842,41
S20843,4
S20844,7
S20845,3
S20846,0
S20847,15
S20848,4
S20849,3
S20850,41
S20851,4
S20852,3
S20853,41
S20854,4
S20855,7
S20856,3
S20857,2
S20858,0
S20859,15
S20860,4
S20861,3
S20862,0
S20863,15
S20864,4
S20865,3
S20866,41
S20867,4
S20868,3
S20869,41
S20870,4
S20871,7
S20872,3
S20873,41
S20874,2
S20875,2
S20876,2
S20877,2
S20878,0
S20879,15
S20880,4
S20881,3
S20882,41
S20883,4
S20884,3
S20885,41
S20886,4
S20887,7
S20888,3
S20889,41
S20890,4
S20891,7
S20892,3
S20893,0
S20894,15
S20895,4
S20896,3
S20897,41
S20898,4
S20899,3
S20900,41
S20901,4
S20902,7
S20903,3
S20904,41
S20905,4
S20906,7
S20907,3
S20908,2
S20909,0
S20910,15
S20911,4
S20912,3
S20913,41
S20914,4
S20915,3
S20916,41
S20917,4
S20918,7
S20919,3
S20920,41
S20921,4
S20922,7
S20923,0
S20924,15
S20925,4
S20926,3
S20927,41
S20928,4
S20929,3
S20930,41
S20931,4
S20932,7
S20933,3
S20934,41
S20935,4
S20936,7
S20937,3
S20938,0
S20939,15
S20940,4
S20941,3
S20942,41
S20943,4
S20944,3
S20945,41
S20946,4
S20947,7
S20948,3
S20949,41
S20950,4
S20951,7
S20952,3
S20953,0
S20954,15
S20955,4
S20956,3
S20957,41
S20958,4
S20959,3
S20960,41
S20961,4
S20962,7
S20963,3
S20964,41
S20965,2
S20966,0
S20967,15
S20968,4
S20969,3
S20970,41
S20971,4
S20972,3
S20973,41
S20974,4
S20975,7
S20976,3
S20977,41
S20978,0
S20979,15
S20980,4
S20981,3
S20982,41
S20983,4
S20984,3
S20985,41
S20986,4
S20987,7
S20988,3
S20989,0
S20990,15
S20991,4
S20992,3
S20993,41
S20994,4
S20995,7
S20996,3
S20997,0
S20998,15
S20999,4
S21000,3
S21001,41
S21002,4
S21003,3
S21004,41
S21005,4
S21006,7
S21007,3
S21008,41
S21009,4
S21010,7
S21011,2
S21012,2
S21013,2
S21014,0
S21015,15
S21016,4
S21017,3
S21018,41
S21019,4
S21020,3
S21021,41
S21022,4
S21023,7
S21024,3
S21025,41
S21026,4
S21027,7
S21028,3
S21029,2
S21030,0
S21031,15
S21032,4
S21033,3
S21034,41
S21035,4
S21036,3
S21037,41
S21038,4
S21039,7
S21040,3
S21041,0
S21042,15
S21043,4
S21044,3
S21045,41
S21046,4
S21047,3
S21048,41
S21049,4
S21050,7
S21051,3
S21052,41
S21053,4
S21054,7
S21055,2
S21056,0
S21057,15
S21058,4
S21059,3
S21060,41
S21061,4
S21062,3
S21063,41
S21064,4
S21065,7
S21066,3
S21067,41
S21068,4
S21069,2
S21070,2
S21071,2
S21072,0
S21073,15
S21074,4
S21075,3
S21076,41
S21077,4
S21078,3
S21079,41
S21080,4
S21081,7
S21082,3
S21083,41
S21084,4
S21085,7
S21086,3
S21087,2
S21088,0
S21089,15
S21090,4
S21091,3
S21092,41
S21093,4
S21094,3
S21095,41
S21096,4
S21097,7
S21098,3
S21099,41
S21100,4
S21101,7
S21102,2
S21103,2
S21104,0
S21105,15
S21106,4
S21107,3
S21108,41
S21109,4
S21110,3
S21111,41
S21112,4
S21113,7
S21114,3
S21115,41
S21116,4
S21117,7
S21118,3
S21119,41
S21120,0
S21121,15
S21122,4
S21123,3
S21124,41
S21125,4
S21126,3
S21127,41
S21128,4
S21129,7
S21130,3
S21131,41
S21132,4
S21133,7
S21134,3
S21135,0
S21136,15
S21137,4
S21138,3
S21139,41
S21140,4
S21141,3
S21142,41
S21143,4
S21144,7
S21145,3
S21146,41
S21147,4
S21148,7
S21149,3
S21150,41
S21151,0
S21152,15
S21153,4
S21154,3
S21155,41
S21156,4
S21157,3
S21158,41
S21159,4
S21160,7
S21161,3
S21162,0
S21163,15
S21164,4
S21165,3
S21166,41
S21167,4
S21168,3
S21169,41
S21170,4
S21171,7
S21172,3
S21173,41
S21174,2
S21175,2
S21176,0
S21177,15
S21178,4
S21179,3
S21180,41
S21181,4
S21182,3
S21183,41
S21184,4
S21185,7
S21186,3
S21187,41
S21188,2
S21189,0
S21190,15
S21191,4
S21192,3
S21193,41
S21194,4
S21195,3
S21196,41
S21197,4
S21198,7
S21199,3
S21200,41
S21201,4
S21202,7
S21203,2
S21204,2
S21205,2
S21206,0
S21207,15
S21208,4
S21209,3
S21210,41
S21211,4
S21212,3
S21213,41
S21214,4
S21215,7
S21216,3
S21217,41
S21218,4
S21219,7
S21220,2
S21221,0
S21222,15
S21223,4
S21224,3
S21225,41
S21226,4
S21227,3
S21228,41
S21229,4
S21230,7
S21231,3
S21232,2
S21233,0
S21234,15
S21235,4
S21236,3
S21237,41
S21238,4
S21239,3
S21240,41
S21241,4
S21242,7
S21243,3
S21244,41
S21245,4
S21246,0
S21247,15
S21248,4
S21249,3
S21250,41
S21251,4
S21252,3
S21253,41
S21254,4
S21255,7
S21256,3
S21257,41
S21258,4
S21259,7
S21260,3
S21261,0
S21262,15
S21263,4
S21264,3
S21265,41
S21266,4
S21267,3
S21268,41
S21269,4
S21270,7
S21271,3
S21272,41
S21273,4
S21274,2
S21275,2
S21276,0
S21277,15
S21278,4
S21279,3
S21280,41
S21281,4
S21282,3
S21283,41
S21284,4
S21285,7
S21286,3
S21287,41
S21288,4
S21289,7
S21290,3
S21291,41
S21292,0
S21293,15
S21294,4
S21295,3
S21296,41
S21297,4
S21298,3
S21299,41
S21300,4
S21301,7
S21302,3
S21303,0
S21304,15
S21305,4
S21306,3
S21307,41
S21308,4
S21309,7
S21310,3
S21311,41
S21312,4
S21313,2
S21314,0
S21315,15
S21316,4
S21317,3
