id,pred
S07755,9
S07756,81
S07757,191
S07758,105
S07759,0
S07760,1680
S07761,1907
S07762,39
S07763,32
S07764,10
S07765,72
S07766,32
S07767,3
S07768,115
S07769,4
S07770,21
S07771,49
S07772,2
S07773,0
S07774,3274
S07775,4
S07776,970
S07777,78
S07778,12
S07779,23
S07780,322
S07781,8
S07782,435
S07783,166
S07784,2
S07785,0
S07786,11043
S07787,11
S07788,77
S07789,73
S07790,8
S07791,195
S07792,6
S07793,41
S07794,2
S07795,2
S07796,2
S07797,0
S07798,15
S07799,60
S07800,161
S07801,25
S07802,178
S07803,12
S07804,626
S07805,14
S07806,1174
S07807,1174
S07808,1174
S07809,1174
S07810,1174
S07811,2
S07812,2
S07813,0
S07814,19
S07815,140
S07816,1218
S07817,4
S07818,19
S07819,28
S07820,44
S07821,468
S07822,8
S07823,417
S07824,8
S07825,3
S07826,41
S07827,95
S07828,75
S07829,0
S07830,184
S07831,11
S07832,88
S07833,649
S07834,31
S07835,10
S07836,41
S07837,11
S07838,25
S07839,583
S07840,2
S07841,2
S07842,0
S07843,260
S07844,891
S07845,78
S07846,78
S07847,13
S07848,281
S07849,120
S07850,13
S07851,10
S07852,78
S07853,13
S07854,78
S07855,2
S07856,78
S07857,0
S07858,15
S07859,220
S07860,4
S07861,27
S07862,48
S07863,33
S07864,53
S07865,296
S07866,9
S07867,174
S07868,2
S07869,0
S07870,46
S07871,11
S07872,25
S07873,18
S07874,21
S07875,171
S07876,649
S07877,146
S07878,2
S07879,2
S07880,2
S07881,2
S07882,2
S07883,0
S07884,148
S07885,11
S07886,10
S07887,276
S07888,249
S07889,59
S07890,356
S07891,3
S07892,1178
S07893,2
S07894,6
S07895,0
S07896,46
S07897,11
S07898,491
S07899,10
S07900,963
S07901,20
S07902,20
S07903,11
S07904,44
S07905,1506
S07906,91
S07907,0
S07908,148
S07909,11
S07910,10
S07911,10
S07912,212
S07913,977
S07914,6
S07915,10
S07916,64
S07917,2
S07918,2
S07919,2
S07920,0
S07921,11880
S07922,774
S07923,10
S07924,10
S07925,4860
S07926,6
S07927,81
S07928,1206
S07929,510
S07930,16
S07931,21
S07932,106
S07933,21
S07934,29
S07935,733
S07936,0
S07937,15
S07938,397
S07939,7
S07940,2983
S07941,1366
S07942,4
S07943,25
S07944,1531
S07945,2
S07946,10
S07947,0
S07948,268
S07949,9
S07950,33
S07951,13
S07952,204
S07953,13
S07954,58
S07955,3
S07956,309
S07957,0
S07958,293
S07959,1112
S07960,120
S07961,11
S07962,8
S07963,191
S07964,10
S07965,187
S07966,113
S07967,143
S07968,94
S07969,10
S07970,143
S07971,6
S07972,2609
S07973,0
S07974,15
S07975,111
S07976,1746
S07977,65
S07978,23
S07979,25
S07980,18
S07981,635
S07982,13
S07983,384
S07984,276
S07985,3990
S07986,6
S07987,1288
S07988,0
S07989,19
S07990,168
S07991,12
S07992,139
S07993,613
S07994,48
S07995,113
S07996,40
S07997,3
S07998,110
S07999,45
S08000,45
S08001,18
S08002,205
S08003,0
S08004,52
S08005,2208
S08006,27
S08007,44
S08008,499
S08009,7
S08010,19
S08011,39
S08012,1789
S08013,1789
S08014,6
S08015,430
S08016,5
S08017,46
S08018,317
S08019,0
S08020,15
S08021,2346
S08022,6
S08023,59
S08024,100
S08025,4
S08026,26
S08027,0
S08028,46
S08029,11
S08030,44
S08031,6
S08032,3
S08033,1981
S08034,91
S08035,25
S08036,68
S08037,0
S08038,15
S08039,2515
S08040,17611
S08041,0
S08042,190
S08043,123
S08044,1837
S08045,8
S08046,162
S08047,3
S08048,1141
S08049,11
S08050,25
S08051,18
S08052,2793
S08053,1298
S08054,0
S08055,2475
S08056,236
S08057,14
S08058,324
S08059,12
S08060,51
S08061,481
S08062,2
S08063,2
S08064,13097
S08065,0
S08066,1284
S08067,7
S08068,40
S08069,2335
S08070,1284
S08071,4
S08072,32
S08073,43
S08074,1946
S08075,2
S08076,1284
S08077,2
S08078,2
S08079,2
S08080,0
S08081,19
S08082,66
S08083,25
S08084,889
S08085,8
S08086,23
S08087,33
S08088,6988
S08089,14
S08090,4597
S08091,34
S08092,4
S08093,30
S08094,30
S08095,11
S08096,25
S08097,0
S08098,15
S08099,18598
S08100,1855
S08101,39
S08102,1185
S08103,9
S08104,3776
S08105,2
S08106,2
S08107,568
S08108,2
S08109,3776
S08110,2
S08111,2
S08112,0
S08113,19
S08114,49
S08115,68
S08116,8
S08117,1018
S08118,119
S08119,2439
S08120,0
S08121,15
S08122,389
S08123,932
S08124,6
S08125,3
S08126,1136
S08127,21
S08128,31
S08129,25
S08130,4
S08131,22
S08132,65
S08133,18
S08134,2
S08135,2
S08136,0
S08137,15
S08138,110
S08139,31
S08140,48
S08141,1985
S08142,52
S08143,49
S08144,1118
S08145,171
S08146,199
S08147,802
S08148,9
S08149,30
S08150,22
S08151,49
S08152,2
S08153,0
S08154,15782
S08155,15783
S08156,11
S08157,25
S08158,3232
S08159,165
S08160,712
S08161,2
S08162,8
S08163,299
S08164,1241
S08165,2
S08166,8
S08167,0
S08168,1793
S08169,8
S08170,20
S08171,232
S08172,22
S08173,28
S08174,18
S08175,322
S08176,92
S08177,295
S08178,0
S08179,19
S08180,54
S08181,291
S08182,12
S08183,11
S08184,12
S08185,13
S08186,19
S08187,291
S08188,12
S08189,283
S08190,4
S08191,21
S08192,88
S08193,0
S08194,15
S08195,263
S08196,1031
S08197,31
S08198,1519
S08199,3
S08200,2570
S08201,9
S08202,0
S08203,8056
S08204,32
S08205,3
S08206,13447
S08207,8057
S08208,213
S08209,8
S08210,2097
S08211,77
S08212,88
S08213,649
S08214,26
S08215,36
S08216,18
S08217,88
S08218,373
S08219,0
S08220,1284
S08221,11438
S08222,28
S08223,14
S08224,10
S08225,212
S08226,473
S08227,231
S08228,4
S08229,231
S08230,4
S08231,21
S08232,106
S08233,231
S08234,4
S08235,2
S08236,0
S08237,746
S08238,20
S08239,1168
S08240,21
S08241,10
S08242,3125
S08243,8
S08244,79
S08245,0
S08246,10562
S08247,35
S08248,10563
S08249,7040
S08250,9
S08251,53
S08252,202
S08253,21
S08254,3
S08255,607
S08256,7
S08257,27
S08258,33
S08259,206
S08260,1105
S08261,0
S08262,14
S08263,26
S08264,3
S08265,238
S08266,4
S08267,19
S08268,1808
S08269,4
S08270,19
S08271,4
S08272,26
S08273,36
S08274,0
S08275,922
S08276,22499
S08277,3104
S08278,16
S08279,10
S08280,1320
S08281,2
S08282,544
S08283,9
S08284,2
S08285,2
S08286,0
S08287,142
S08288,98
S08289,124
S08290,528
S08291,4
S08292,234
S08293,466
S08294,21
S08295,13
S08296,1137
S08297,14
S08298,20
S08299,395
S08300,4
S08301,9
S08302,0
S08303,15
S08304,130
S08305,161
S08306,25
S08307,23
S08308,10
S08309,694
S08310,2
S08311,9
S08312,53
S08313,202
S08314,920
S08315,0
S08316,56
S08317,5597
S08318,330
S08319,25
S08320,18
S08321,10
S08322,258
S08323,404
S08324,331
S08325,2
S08326,2
S08327,0
S08328,15
S08329,663
S08330,11
S08331,3
S08332,249
S08333,2
S08334,2
S08335,2
S08336,0
S08337,15
S08338,397
S08339,2983
S08340,1366
S08341,27
S08342,10
S08343,419
S08344,150
S08345,6
S08346,40
S08347,0
S08348,19
S08349,23
S08350,88
S08351,19
S08352,486
S08353,9
S08354,58
S08355,6
S08356,58
S08357,6
S08358,0
S08359,46
S08360,1406
S08361,16
S08362,16
S08363,387
S08364,16
S08365,431
S08366,43
S08367,431
S08368,547
S08369,16
S08370,43
S08371,100
S08372,0
S08373,251
S08374,3
S08375,818
S08376,26
S08377,8
S08378,2755
S08379,5
S08380,19
S08381,520
S08382,1579
S08383,26
S08384,49
S08385,0
S08386,8917
S08387,1315
S08388,1285
S08389,4550
S08390,11
S08391,25
S08392,1581
S08393,64
S08394,22133
S08395,22134
S08396,7
S08397,55
S08398,273
S08399,1752
S08400,9
S08401,55
S08402,0
S08403,4179
S08404,4
S08405,22
S08406,28
S08407,18
S08408,9
S08409,20
S08410,87
S08411,12
S08412,20
S08413,2
S08414,0
S08415,190
S08416,22
S08417,49
S08418,68
S08419,8
S08420,168
S08421,20
S08422,188
S08423,6
S08424,41
S08425,41
S08426,99
S08427,2
S08428,41
S08429,2
S08430,0
S08431,52
S08432,69
S08433,4
S08434,0
S08435,50
S08436,3
S08437,100
S08438,14
S08439,3
S08440,100
S08441,68
S08442,100
S08443,14
S08444,3
S08445,409
S08446,14
S08447,409
S08448,0
S08449,46
S08450,46
S08451,11
S08452,29
S08453,10
S08454,764
S08455,103
S08456,8
S08457,3
S08458,0
S08459,3501
S08460,43
S08461,1354
S08462,9
S08463,5176
S08464,180
S08465,0
S08466,15
S08467,517
S08468,11
S08469,349
S08470,517
S08471,26
S08472,33
S08473,722
S08474,6
S08475,26
S08476,2
S08477,24
S08478,43
S08479,314
S08480,0
S08481,24460
S08482,2896
S08483,10061
S08484,17
S08485,1262
S08486,9
S08487,20
S08488,2
S08489,6
S08490,1049
S08491,0
S08492,15
S08493,272
S08494,39
S08495,472
S08496,259
S08497,16
S08498,53
S08499,472
S08500,472
S08501,29
S08502,1988
S08503,1714
S08504,7486
S08505,4275
S08506,380
S08507,0
S08508,10562
S08509,35
S08510,119
S08511,86
S08512,29
S08513,104
S08514,3
S08515,2888
S08516,4
S08517,30
S08518,17
S08519,7
S08520,428
S08521,0
S08522,323
S08523,12
S08524,11
S08525,25
S08526,8
S08527,114
S08528,6406
S08529,39
S08530,302
S08531,266
S08532,9
S08533,3
S08534,109
S08535,96
S08536,0
S08537,243
S08538,405
S08539,1219
S08540,32
S08541,273
S08542,90
S08543,23
S08544,88
S08545,649
S08546,2839
S08547,1150
S08548,0
S08549,42
S08550,49
S08551,68
S08552,8
S08553,223
S08554,33
S08555,137
S08556,33
S08557,525
S08558,285
S08559,0
S08560,21928
S08561,17
S08562,4342
S08563,155
S08564,1531
S08565,660
S08566,4
S08567,4342
S08568,32
S08569,660
S08570,2
S08571,14
S08572,4
S08573,14
S08574,0
S08575,148
S08576,17
S08577,88
S08578,845
S08579,14
S08580,1087
S08581,131
S08582,34
S08583,9
S08584,2
S08585,2
S08586,34
S08587,93
S08588,2
S08589,2
S08590,0
S08591,273
S08592,1625
S08593,16
S08594,3
S08595,818
S08596,6
S08597,3
S08598,818
S08599,2
S08600,3
S08601,2
S08602,2
S08603,2
S08604,0
S08605,248
S08606,240
S08607,17
S08608,2374
S08609,27
S08610,1630
S08611,25
S08612,5923
S08613,2
S08614,0
S08615,46
S08616,120
S08617,63
S08618,17
S08619,1899
S08620,6
S08621,81
S08622,1899
S08623,16
S08624,10
S08625,143
S08626,6
S08627,10
S08628,143
S08629,0
S08630,148
S08631,17
S08632,704
S08633,240
S08634,32
S08635,265
S08636,4
S08637,34
S08638,27
S08639,607
S08640,6910
S08641,55
S08642,511
S08643,4
S08644,33
S08645,0
S08646,922
S08647,81
S08648,1014
S08649,843
S08650,7
S08651,81
S08652,1014
S08653,843
S08654,8
S08655,2
S08656,8
S08657,425
S08658,2
S08659,2
S08660,2
S08661,2
S08662,0
S08663,19
S08664,1808
S08665,204
S08666,12
S08667,26
S08668,167
S08669,11
S08670,67
S08671,258
S08672,124
S08673,2
S08674,2
S08675,0
S08676,19
S08677,175
S08678,66
S08679,13
S08680,24
S08681,139
S08682,4
S08683,20
S08684,8
S08685,8
S08686,114
S08687,2
S08688,8
S08689,2
S08690,2
S08691,2
S08692,0
S08693,11421
S08694,10256
S08695,10257
S08696,10258
S08697,10259
S08698,114
S08699,124
S08700,13
S08701,124
S08702,2
S08703,38
S08704,61
S08705,637
S08706,2
S08707,0
S08708,23906
S08709,625
S08710,23907
S08711,1078
S08712,7
S08713,3
S08714,176
S08715,2
S08716,6
S08717,12340
S08718,447
S08719,2
S08720,2
S08721,0
S08722,52
S08723,69
S08724,4
S08725,0
S08726,631
S08727,162
S08728,32
S08729,5611
S08730,4
S08731,26
S08732,8
S08733,43
S08734,43
S08735,20
S08736,27
S08737,20
S08738,0
S08739,46
S08740,11
S08741,44
S08742,1965
S08743,321
S08744,10
S08745,258
S08746,543
S08747,27
S08748,10
S08749,0
S08750,19180
S08751,19181
S08752,19182
S08753,6416
S08754,16
S08755,274
S08756,19183
S08757,0
S08758,154
S08759,28
S08760,25
S08761,71
S08762,2435
S08763,43
S08764,4255
S08765,34
S08766,26
S08767,83
S08768,8
S08769,26
S08770,23
S08771,495
S08772,312
S08773,6
S08774,0
S08775,19
S08776,121
S08777,11
S08778,10
S08779,1536
S08780,8
S08781,223
S08782,33
S08783,33
S08784,345
S08785,32
S08786,3
S08787,274
S08788,0
S08789,46
S08790,11
S08791,12
S08792,11
S08793,10
S08794,422
S08795,2
S08796,2
S08797,20
S08798,0
S08799,46
S08800,11
S08801,25
S08802,25
S08803,384
S08804,134
S08805,24
S08806,25
S08807,23
S08808,25
S08809,384
S08810,276
S08811,9
S08812,55
S08813,0
S08814,15
S08815,41
S08816,95
S08817,54
S08818,25
S08819,121
S08820,68
S08821,8
S08822,18
S08823,331
S08824,187
S08825,253
S08826,2
S08827,0
S08828,3609
S08829,5505
S08830,11
S08831,688
S08832,7
S08833,11692
S08834,2
S08835,0
S08836,2245
S08837,923
S08838,15009
S08839,11
S08840,15010
S08841,2057
S08842,15011
S08843,1183
S08844,2
S08845,4
S08846,3571
S08847,1012
S08848,4
S08849,0
S08850,7708
S08851,3658
S08852,15467
S08853,7657
S08854,8654
S08855,3342
S08856,1664
S08857,2
S08858,2
S08859,43
S08860,2
S08861,0
S08862,26
S08863,28
S08864,18
S08865,1987
S08866,12
S08867,26
S08868,239
S08869,34
S08870,34
S08871,26
S08872,12
S08873,26
S08874,2
S08875,2
S08876,0
S08877,3371
S08878,71
S08879,58
S08880,1065
S08881,12
S08882,22
S08883,325
S08884,48
S08885,125
S08886,256
S08887,1277
S08888,2
S08889,3
S08890,100
S08891,0
S08892,19
S08893,23
S08894,186
S08895,486
S08896,75
S08897,34
S08898,8
S08899,20
S08900,249
S08901,4
S08902,21
S08903,1717
S08904,345
S08905,255
S08906,0
S08907,46
S08908,95
S08909,31
S08910,90
S08911,22
S08912,49
S08913,68
S08914,8
S08915,74
S08916,2162
S08917,8
S08918,18
S08919,2
S08920,2
S08921,2
S08922,0
S08923,15
S08924,663
S08925,4
S08926,238
S08927,238
S08928,13
S08929,20
S08930,13
S08931,2
S08932,2
S08933,2
S08934,0
S08935,15
S08936,377
S08937,11
S08938,417
S08939,13
S08940,3
S08941,669
S08942,59
S08943,43
S08944,33
S08945,826
S08946,2
S08947,163
S08948,0
S08949,4246
S08950,12
S08951,22
S08952,36
S08953,18
S08954,10
S08955,18
S08956,540
S08957,26
S08958,9
S08959,37
S08960,9
S08961,79
S08962,0
S08963,42
S08964,44
S08965,40
S08966,62
S08967,11
S08968,8
S08969,18
S08970,972
S08971,9
S08972,413
S08973,6
S08974,199
S08975,6
S08976,516
S08977,0
S08978,5239
S08979,3
S08980,189
S08981,1428
S08982,2090
S08983,180
S08984,0
S08985,7235
S08986,744
S08987,3
S08988,555
S08989,4
S08990,1561
S08991,77
S08992,555
S08993,555
S08994,10
S08995,41
S08996,41
S08997,1242
S08998,2
S08999,2
S09000,0
S09001,1875
S09002,3
S09003,1337
S09004,6
S09005,839
S09006,97
S09007,16
S09008,11081
S09009,7191
S09010,2
S09011,0
S09012,1061
S09013,3
S09014,3
S09015,7
S09016,3
S09017,72
S09018,716
S09019,8
S09020,13
S09021,119
S09022,124
S09023,216
S09024,2
S09025,6
S09026,0
S09027,42
S09028,13725
S09029,1393
S09030,700
S09031,2323
S09032,32
S09033,43
S09034,4651
S09035,1088
S09036,2
S09037,0
S09038,46
S09039,11
S09040,121
S09041,10
S09042,67
S09043,237
S09044,12
S09045,26
S09046,373
S09047,2
S09048,11
S09049,151
S09050,0
S09051,24607
S09052,6
S09053,40
S09054,13
S09055,53
S09056,601
S09057,4
S09058,153
S09059,53
S09060,2569
S09061,21
S09062,16249
S09063,9
S09064,8375
S09065,0
S09066,50
S09067,74
S09068,22
S09069,77
S09070,25
S09071,103
S09072,12
S09073,95
S09074,103
S09075,8
S09076,18
S09077,172
S09078,8
S09079,95
S09080,2
S09081,0
S09082,9855
S09083,5898
S09084,1245
S09085,13
S09086,1014
S09087,8
S09088,18
S09089,6438
S09090,2
S09091,21
S09092,33
S09093,1014
S09094,1014
S09095,0
S09096,19
S09097,193
S09098,22
S09099,65
S09100,18
S09101,10
S09102,205
S09103,14
S09104,20
S09105,478
S09106,8
S09107,18
S09108,0
S09109,6930
S09110,318
S09111,2685
S09112,16
S09113,115
S09114,163
S09115,8
S09116,18
S09117,417
S09118,837
S09119,513
S09120,0
S09121,52
S09122,69
S09123,4
S09124,62
S09125,11
S09126,10
S09127,0
S09128,142
S09129,20
S09130,64
S09131,15604
S09132,15605
S09133,7
S09134,4028
S09135,15606
S09136,28
S09137,33
S09138,2234
S09139,7
S09140,36
S09141,18
S09142,250
S09143,0
S09144,243
S09145,691
S09146,11
S09147,3
S09148,189
S09149,308
S09150,137
S09151,274
S09152,2
S09153,0
S09154,6380
S09155,253
S09156,8
S09157,334
S09158,6
S09159,334
S09160,0
S09161,15
S09162,98
S09163,188
S09164,4
S09165,26
S09166,36
S09167,162
S09168,33
S09169,103
S09170,2
S09171,13
S09172,2
S09173,13
S09174,3
S09175,2
S09176,2
S09177,0
S09178,46
S09179,11
S09180,11
S09181,276
S09182,769
S09183,9
S09184,3
S09185,51
S09186,2
S09187,0
S09188,122
S09189,20
S09190,3167
S09191,4
S09192,173
S09193,67
S09194,145
S09195,22
S09196,28
S09197,18
S09198,10
S09199,64
S09200,0
S09201,42
S09202,191
S09203,8
S09204,413
S09205,6
S09206,53
S09207,18856
S09208,11
S09209,10
S09210,150
S09211,472
S09212,22
S09213,23
S09214,33
S09215,0
S09216,15
S09217,279
S09218,836
S09219,11
S09220,3
S09221,100
S09222,89
S09223,14
S09224,3
S09225,409
S09226,2
S09227,0
S09228,1875
S09229,90
S09230,750
S09231,419
S09232,244
S09233,16
S09234,11081
S09235,7191
S09236,0
S09237,15
S09238,279
S09239,72
S09240,16
S09241,113
S09242,481
S09243,2485
S09244,1819
S09245,2
S09246,28
S09247,3251
S09248,37
S09249,64
S09250,174
S09251,14
S09252,0
S09253,571
S09254,6
S09255,3
S09256,313
S09257,6
S09258,74
S09259,541
S09260,3
S09261,110
S09262,5
S09263,142
S09264,30
S09265,26
S09266,9
S09267,79
S09268,2
S09269,0
S09270,330
S09271,26
S09272,223
S09273,223
S09274,1649
S09275,59
S09276,20
S09277,0
S09278,50
S09279,618
S09280,4
S09281,22
S09282,36
S09283,44
S09284,68
S09285,8
S09286,178
S09287,9
S09288,3
S09289,236
S09290,14
S09291,3
S09292,236
S09293,0
S09294,1106
S09295,1065
S09296,33
S09297,1065
S09298,33
S09299,191
S09300,33
S09301,191
S09302,2
S09303,191
S09304,2
S09305,2
S09306,2
S09307,2
S09308,0
S09309,2425
S09310,1303
S09311,3
S09312,1528
S09313,36
S09314,108
S09315,55
S09316,58
S09317,9
S09318,55
S09319,51
S09320,0
S09321,19
S09322,168
S09323,12
S09324,2030
S09325,31
S09326,20
S09327,205
S09328,14
S09329,20
S09330,220
S09331,2
S09332,8
S09333,109
S09334,0
S09335,270
S09336,49
S09337,23
S09338,63
S09339,18
S09340,1341
S09341,13
S09342,3
S09343,41
S09344,2
S09345,14
S09346,43
S09347,14
S09348,0
S09349,15
S09350,3196
S09351,6
S09352,214
S09353,22
S09354,2345
S09355,837
S09356,8
S09357,882
S09358,41
S09359,10
S09360,0
S09361,15
S09362,174
S09363,22
S09364,191
S09365,17
S09366,2485
S09367,1819
S09368,0
S09369,2245
S09370,912
S09371,6290
S09372,53
S09373,325
S09374,191
S09375,14
S09376,33
S09377,33
S09378,47
S09379,2
S09380,0
S09381,1557
S09382,39
S09383,11
S09384,8
S09385,18
S09386,2757
S09387,14
S09388,123
S09389,228
S09390,0
S09391,15
S09392,1553
S09393,26
S09394,10
S09395,2158
S09396,21
S09397,33
S09398,748
S09399,8
S09400,877
S09401,0
S09402,15
S09403,249
S09404,11
S09405,10
S09406,249
S09407,13
S09408,940
S09409,217
S09410,3
S09411,303
S09412,138
S09413,0
S09414,190
S09415,173
S09416,36
S09417,5342
S09418,18
S09419,2757
S09420,7
S09421,4381
S09422,0
S09423,1295
S09424,7
S09425,580
S09426,77
S09427,643
S09428,598
S09429,27
S09430,13
S09431,10019
S09432,3151
S09433,14
S09434,3
S09435,0
S09436,15
S09437,110
S09438,11
S09439,10
S09440,67
S09441,14
S09442,20
S09443,7
S09444,3
S09445,41
S09446,95
S09447,2
S09448,0
S09449,56
S09450,11
S09451,44
S09452,3
S09453,41
S09454,99
S09455,161
S09456,117
S09457,41
S09458,31
S09459,48
S09460,41
S09461,99
S09462,17
S09463,0
S09464,46
S09465,11
S09466,10
S09467,67
S09468,446
S09469,92
S09470,33
S09471,133
S09472,2
S09473,373
S09474,2
S09475,2
S09476,2
S09477,2
S09478,0
S09479,15
S09480,326
S09481,11
S09482,724
S09483,124
S09484,1065
S09485,33
S09486,1637
S09487,47
S09488,33
S09489,753
S09490,2
S09491,2
S09492,2
S09493,0
S09494,268
S09495,10
S09496,1220
S09497,14
S09498,1220
S09499,104
S09500,16
S09501,3366
S09502,14
S09503,3
S09504,9
S09505,1220
S09506,2
S09507,4
S09508,0
S09509,268
S09510,300
S09511,16
S09512,43
S09513,13
S09514,415
S09515,32
S09516,37
S09517,283
S09518,2
S09519,13
S09520,283
S09521,2
S09522,512
S09523,0
S09524,355
S09525,21716
S09526,11
S09527,6726
S09528,1114
S09529,517
S09530,7
S09531,441
S09532,259
S09533,305
S09534,4
S09535,22614
S09536,4
S09537,7822
S09538,22615
S09539,2
S09540,0
S09541,56
S09542,39
S09543,1581
S09544,15584
S09545,0
S09546,122
S09547,43
S09548,272
S09549,446
S09550,446
S09551,120
S09552,4737
S09553,20
S09554,326
S09555,451
S09556,37
S09557,318
S09558,0
S09559,127
S09560,533
S09561,6
S09562,2616
S09563,11
S09564,167
S09565,0
S09566,56
S09567,31
S09568,48
S09569,10
S09570,22
S09571,17
S09572,31
S09573,48
S09574,67
S09575,67
S09576,98
S09577,9
S09578,98
S09579,109
S09580,0
S09581,148
S09582,11
S09583,51
S09584,59
S09585,24
S09586,49
S09587,44
S09588,468
S09589,5
S09590,46
S09591,1088
S09592,11
S09593,59
S09594,53
S09595,84
S09596,0
S09597,56
S09598,11
S09599,321
S09600,22
S09601,178
S09602,12
S09603,1020
S09604,8
S09605,3489
S09606,8
S09607,9048
S09608,3
S09609,129
S09610,2
S09611,4
S09612,2
S09613,0
S09614,13258
S09615,2685
S09616,29
S09617,13259
S09618,12
S09619,1723
S09620,13
S09621,3437
S09622,86
S09623,2
S09624,15738
S09625,0
S09626,13899
S09627,7
S09628,3
S09629,8185
S09630,13
S09631,23
S09632,33
S09633,103
S09634,22576
S09635,2
S09636,2
S09637,0
S09638,19
S09639,291
S09640,12
S09641,36
S09642,18
S09643,12
S09644,13
S09645,141
S09646,73
S09647,0
S09648,19
S09649,44
S09650,3
S09651,6099
S09652,6
S09653,812
S09654,1261
S09655,21
S09656,3
S09657,992
S09658,2
S09659,694
S09660,11
S09661,0
S09662,7679
S09663,33
S09664,2140
S09665,6
S09666,3
S09667,67
S09668,134
S09669,13
S09670,480
S09671,194
S09672,2
S09673,1506
S09674,13
S09675,0
S09676,1993
S09677,3
S09678,73
S09679,1081
S09680,13
S09681,204
S09682,37
S09683,75
S09684,61
S09685,0
S09686,268
S09687,3
S09688,72
S09689,77
S09690,25
S09691,41
S09692,41
S09693,95
S09694,14
S09695,3
S09696,189
S09697,296
S09698,2
S09699,2
S09700,2
S09701,0
S09702,148
S09703,17
S09704,37
S09705,911
S09706,16
S09707,82
S09708,21
S09709,106
S09710,21
S09711,106
S09712,21
S09713,443
S09714,5
S09715,0
S09716,152
S09717,343
S09718,73
S09719,4
S09720,26
S09721,9
S09722,80
S09723,11
S09724,33
S09725,9
S09726,339
S09727,9
S09728,43
S09729,7
S09730,0
S09731,705
S09732,36
S09733,18
S09734,889
S09735,8
S09736,13
S09737,3
S09738,705
S09739,36
S09740,18
S09741,10
S09742,143
S09743,2
S09744,2535
S09745,2
S09746,2
S09747,0
S09748,461
S09749,25
S09750,551
S09751,11
S09752,2591
S09753,2591
S09754,0
S09755,15
S09756,89
S09757,4
S09758,611
S09759,7
S09760,89
S09761,139
S09762,3
S09763,110
S09764,180
S09765,89
S09766,9
S09767,3
S09768,246
S09769,182
S09770,13
S09771,0
S09772,19
S09773,23
S09774,141
S09775,97
S09776,23
S09777,1851
S09778,27
S09779,60
S09780,2
S09781,0
S09782,50
S09783,81
S09784,4
S09785,21
S09786,834
S09787,144
S09788,48
S09789,16
S09790,208
S09791,9
S09792,3
S09793,205
S09794,2
S09795,0
S09796,3422
S09797,15
S09798,1788
S09799,22083
S09800,675
S09801,71
S09802,14
S09803,3
S09804,6689
S09805,0
S09806,15
S09807,111
S09808,565
S09809,78
S09810,76
S09811,28
S09812,18
S09813,67
S09814,103
S09815,139
S09816,78
S09817,2
S09818,3
S09819,143
S09820,0
S09821,1631
S09822,283
S09823,25
S09824,48
S09825,21
S09826,67
S09827,103
S09828,97
S09829,0
S09830,705
S09831,36
S09832,19
S09833,66
S09834,22
S09835,83
S09836,13
S09837,12
S09838,26
S09839,2
S09840,886
S09841,2
S09842,0
S09843,15
S09844,417
S09845,125
S09846,16
S09847,67
S09848,67
S09849,157
S09850,90
S09851,31
S09852,25
S09853,71
S09854,34
S09855,8144
S09856,2
S09857,13
S09858,20873
S09859,0
S09860,36
S09861,28
S09862,4
S09863,22
S09864,374
S09865,160
S09866,374
